Employee_ID,Attrition_rate
EID_12005,0.16703512
EID_10326,0.201442152
EID_12582,0.200812921
EID_18228,0.218092839
EID_11670,0.191885634
EID_24257,0.17718956
EID_7024,0.214142656
EID_10382,0.19244823
EID_20210,0.188290185
EID_10294,0.17250312
EID_19941,0.192285513
EID_25572,0.195399878
EID_7758,0.179504316
EID_22718,0.193848447
EID_1078,0.203043273
EID_8227,0.197945158
EID_1702,0.196895489
EID_3532,0.206992786
EID_22452,0.193726912
EID_3019,0.186330546
EID_22264,0.213918904
EID_9866,0.182465193
EID_3520,0.170856464
EID_21098,0.202896032
EID_1186,0.195237267
EID_12355,0.209360524
EID_11020,0.199037305
EID_19193,0.197115107
EID_17787,0.197418207
EID_13719,0.183098682
EID_24449,0.207558763
EID_12957,0.212414982
EID_24794,0.188803467
EID_2866,0.216196715
EID_10563,0.200696959
EID_22492,0.219626494
EID_4106,0.200890562
EID_6648,0.244389034
EID_7209,0.200000115
EID_9692,0.199945115
EID_22763,0.228879233
EID_12622,0.192894895
EID_9831,0.225697326
EID_5731,0.184742123
EID_1114,0.193230192
EID_25017,0.200753165
EID_22956,0.210346141
EID_5549,0.220380335
EID_12022,0.197094491
EID_8034,0.175990887
EID_20644,0.207595545
EID_20125,0.168698222
EID_21957,0.214779914
EID_8870,0.194145318
EID_2305,0.218478432
EID_3977,0.191504959
EID_14845,0.158539465
EID_6629,0.16562325
EID_14577,0.16782857
EID_24509,0.206714465
EID_1530,0.188511281
EID_21524,0.218373496
EID_6647,0.195267024
EID_19730,0.217341494
EID_4424,0.213923297
EID_7964,0.186691517
EID_6289,0.189291532
EID_2899,0.187523012
EID_2827,0.187234855
EID_8801,0.20874551
EID_20454,0.196624365
EID_18988,0.171123294
EID_8405,0.21751177
EID_14497,0.187401358
EID_11769,0.2214928
EID_21353,0.218043038
EID_2221,0.195398047
EID_13218,0.144933877
EID_4576,0.20952438
EID_17470,0.215489543
EID_14817,0.202591838
EID_21845,0.213306484
EID_21987,0.170467641
EID_1168,0.193044626
EID_14315,0.213930869
EID_5043,0.189433415
EID_1967,0.218671567
EID_22274,0.178598897
EID_11091,0.191962334
EID_18421,0.211308629
EID_8316,0.214887642
EID_13308,0.201594533
EID_19481,0.173763402
EID_17732,0.219394421
EID_4504,0.225776953
EID_2539,0.232527003
EID_19529,0.202002432
EID_2279,0.166152188
EID_14508,0.191466397
EID_12241,0.188630821
EID_11530,0.21469457
EID_20147,0.167537859
EID_6154,0.22075738
EID_3523,0.188884755
EID_20453,0.205864914
EID_11929,0.177517498
EID_12840,0.236579359
EID_22320,0.18840874
EID_25383,0.214037393
EID_10731,0.222836538
EID_1017,0.156499003
EID_1819,0.221265488
EID_22849,0.186764863
EID_12290,0.206033769
EID_24238,0.222163156
EID_3105,0.1846672
EID_14242,0.212457713
EID_16569,0.189788366
EID_8094,0.197880136
EID_7824,0.187538998
EID_8978,0.190380141
EID_25314,0.203428865
EID_17810,0.184219109
EID_14856,0.195205748
EID_22144,0.184176517
EID_23603,0.168409756
EID_7211,0.201023732
EID_19340,0.226017612
EID_1501,0.221326387
EID_22111,0.179684173
EID_16147,0.202119371
EID_16746,0.180265329
EID_20777,0.199776603
EID_12999,0.180193775
EID_21663,0.199735784
EID_11862,0.204283019
EID_17683,0.211594672
EID_19819,0.229232337
EID_21562,0.22305728
EID_24390,0.207793162
EID_14444,0.219775295
EID_3261,0.204646676
EID_7752,0.195262289
EID_3033,0.19154513
EID_22433,0.178449443
EID_23727,0.159396395
EID_24107,0.210363243
EID_22537,0.20134899
EID_13645,0.198647556
EID_16021,0.147774439
EID_19800,0.202941302
EID_1944,0.215040862
EID_15868,0.197304105
EID_22188,0.198262021
EID_13833,0.202342294
EID_15028,0.208565092
EID_24861,0.186356318
EID_13033,0.202543446
EID_23673,0.161396269
EID_13265,0.143004955
EID_23411,0.215482873
EID_3761,0.195667226
EID_7299,0.184448005
EID_2379,0.220627859
EID_18863,0.215426249
EID_12115,0.196110205
EID_23879,0.196642468
EID_16586,0.178447952
EID_19003,0.196563802
EID_11107,0.203846127
EID_15416,0.172015416
EID_19214,0.173677366
EID_5135,0.188724699
EID_22464,0.178987816
EID_22759,0.193235926
EID_17833,0.21106527
EID_17627,0.197089678
EID_25730,0.176383578
EID_2377,0.220345904
EID_18085,0.214161385
EID_14096,0.190161485
EID_8384,0.196655853
EID_17105,0.205223179
EID_9929,0.204689444
EID_13267,0.209768296
EID_12954,0.200586246
EID_4464,0.174477026
EID_11464,0.203354583
EID_19308,0.187905941
EID_17530,0.179328485
EID_6981,0.192565499
EID_19951,0.200327584
EID_1100,0.211346622
EID_25145,0.21326081
EID_15614,0.184124153
EID_2961,0.208521289
EID_1742,0.187207473
EID_2843,0.178556819
EID_9549,0.15998429
EID_12832,0.19144673
EID_17914,0.218791373
EID_22832,0.177926458
EID_5755,0.188234917
EID_1141,0.191461933
EID_18954,0.220597818
EID_10824,0.165661492
EID_24478,0.187490435
EID_14916,0.185289725
EID_4434,0.183027004
EID_23650,0.223092255
EID_16556,0.183488594
EID_24656,0.202570447
EID_25965,0.196107332
EID_9279,0.211976751
EID_13802,0.202956479
EID_2748,0.200450746
EID_17346,0.184721493
EID_1171,0.186369398
EID_1552,0.20570383
EID_20674,0.207714419
EID_2475,0.194308865
EID_16714,0.179396874
EID_7857,0.193464312
EID_3294,0.211773
EID_2280,0.189690713
EID_10203,0.188889766
EID_22162,0.181663443
EID_10438,0.177401275
EID_12898,0.163087298
EID_4358,0.18061967
EID_6179,0.176634798
EID_2538,0.184004805
EID_13110,0.182696506
EID_24585,0.20919701
EID_1006,0.226811422
EID_11632,0.202072279
EID_21011,0.183253635
EID_16869,0.214966084
EID_20564,0.220632054
EID_12996,0.194658222
EID_1503,0.176757943
EID_23053,0.175926935
EID_22049,0.163872421
EID_4346,0.209736921
EID_1887,0.185516875
EID_16849,0.185393738
EID_10071,0.212215923
EID_11265,0.209279264
EID_12611,0.203001869
EID_25542,0.177940899
EID_11582,0.229809
EID_19550,0.164527338
EID_5351,0.203036969
EID_3305,0.221930099
EID_18846,0.205288432
EID_24764,0.192648738
EID_2191,0.208678061
EID_6314,0.177720306
EID_23248,0.205556487
EID_4570,0.218128889
EID_16415,0.182025894
EID_11002,0.192558555
EID_20498,0.194330202
EID_7846,0.211823195
EID_24121,0.189112012
EID_7536,0.191690323
EID_2015,0.18668149
EID_7934,0.228712059
EID_20903,0.172429094
EID_17535,0.210996736
EID_19760,0.200696338
EID_9550,0.182568262
EID_4261,0.194909568
EID_19753,0.20481978
EID_13542,0.229854638
EID_24283,0.193871716
EID_7552,0.179330925
EID_11577,0.182682592
EID_3228,0.227691476
EID_17468,0.224198446
EID_15815,0.195068599
EID_2093,0.194968843
EID_21356,0.15550433
EID_12357,0.202855063
EID_18495,0.182119198
EID_5098,0.181622538
EID_12691,0.19705409
EID_13240,0.192610004
EID_19312,0.206539432
EID_23914,0.17592872
EID_23175,0.188303374
EID_15413,0.236149005
EID_4785,0.203839736
EID_25933,0.192048292
EID_22705,0.206358983
EID_19350,0.199812447
EID_5369,0.225340005
EID_20410,0.220945756
EID_12557,0.187406706
EID_17678,0.163142596
EID_1342,0.193689297
EID_12230,0.228384372
EID_1311,0.178144605
EID_5860,0.226666237
EID_4259,0.166152478
EID_10209,0.215550587
EID_2300,0.230835498
EID_17408,0.220504309
EID_1883,0.214890279
EID_1053,0.185588145
EID_23610,0.226308432
EID_17585,0.188268504
EID_20845,0.200749679
EID_15683,0.211029895
EID_11976,0.183742742
EID_12031,0.209522519
EID_1711,0.193807871
EID_6239,0.17214145
EID_25541,0.179469578
EID_9308,0.197047117
EID_18168,0.215884864
EID_11934,0.215477696
EID_23472,0.227898053
EID_13731,0.196749732
EID_16069,0.227642725
EID_18276,0.199857791
EID_6141,0.182778305
EID_12061,0.175764738
EID_9450,0.19282902
EID_21730,0.173116651
EID_19506,0.211238023
EID_13552,0.189607567
EID_9945,0.161398519
EID_1924,0.197214588
EID_18453,0.160923547
EID_20225,0.205253189
EID_18673,0.211107426
EID_11420,0.196493501
EID_16631,0.216272874
EID_21237,0.192108311
EID_5015,0.237011396
EID_20179,0.18434634
EID_12073,0.2230358
EID_21147,0.168813012
EID_6714,0.192891266
EID_10645,0.206263399
EID_18298,0.200559196
EID_2640,0.195649391
EID_2318,0.203014824
EID_25226,0.175107472
EID_24099,0.184316755
EID_20938,0.226854059
EID_8377,0.226016747
EID_7023,0.225689622
EID_11385,0.207539044
EID_15016,0.210764544
EID_25794,0.195306013
EID_11494,0.212380876
EID_2425,0.209127756
EID_9847,0.198419639
EID_3570,0.17313275
EID_13573,0.180453866
EID_13780,0.184846988
EID_2949,0.18690229
EID_19834,0.205373099
EID_11384,0.21229221
EID_23154,0.216210165
EID_9337,0.213505166
EID_3653,0.196254888
EID_4850,0.190977812
EID_16283,0.19207363
EID_5107,0.210637489
EID_25156,0.197649564
EID_17223,0.192079033
EID_14695,0.175354151
EID_11374,0.202647504
EID_13672,0.214360138
EID_6782,0.196883636
EID_25074,0.221536057
EID_21087,0.188600397
EID_13017,0.228184609
EID_9947,0.217784648
EID_21221,0.162675641
EID_21639,0.193460141
EID_20333,0.169370675
EID_2970,0.206205836
EID_7624,0.218730484
EID_15741,0.190219032
EID_1312,0.185488296
EID_19575,0.201686614
EID_21047,0.197345325
EID_11969,0.196086211
EID_19145,0.184847782
EID_9871,0.177084297
EID_18852,0.200772059
EID_22326,0.220072643
EID_7259,0.185496855
EID_21920,0.188026947
EID_1436,0.180484665
EID_8261,0.162306754
EID_23228,0.22874919
EID_5560,0.182870614
EID_22357,0.207083667
EID_4816,0.212681866
EID_10000,0.200804084
EID_21908,0.17105276
EID_14887,0.170882491
EID_12497,0.219022543
EID_17976,0.201955891
EID_17356,0.193712467
EID_9785,0.17267457
EID_16224,0.19469249
EID_6020,0.227224396
EID_20716,0.210287904
EID_11351,0.193049645
EID_20899,0.226244251
EID_9718,0.185737866
EID_9479,0.198191109
EID_25048,0.178744844
EID_23370,0.163716772
EID_13877,0.205053256
EID_12256,0.209592954
EID_1903,0.170577527
EID_8830,0.19171491
EID_22060,0.202316543
EID_11996,0.217905269
EID_21061,0.206728731
EID_22604,0.193391154
EID_18463,0.209898953
EID_11375,0.211777011
EID_2685,0.18607949
EID_16010,0.206343494
EID_19288,0.188900788
EID_9283,0.182605393
EID_11122,0.177241717
EID_6638,0.199067077
EID_25516,0.206375369
EID_3864,0.184408684
EID_9746,0.161870821
EID_8407,0.192864462
EID_25463,0.219914753
EID_23098,0.180565071
EID_22512,0.176026564
EID_14671,0.180506815
EID_18482,0.191036822
EID_8151,0.17808512
EID_16624,0.186375645
EID_1983,0.214110988
EID_18445,0.197793404
EID_11891,0.23644079
EID_2010,0.182371979
EID_4592,0.208747561
EID_17412,0.213715004
EID_24883,0.198361578
EID_15661,0.200060765
EID_11757,0.193230415
EID_2627,0.160856294
EID_13243,0.21887927
EID_10917,0.222466887
EID_4360,0.173049766
EID_13536,0.223461316
EID_10695,0.183981659
EID_5746,0.15037576
EID_1178,0.182168992
EID_15290,0.208525492
EID_3540,0.187331999
EID_14684,0.16042964
EID_7914,0.18898849
EID_23733,0.180214772
EID_5907,0.187106102
EID_5142,0.193316697
EID_7686,0.220163784
EID_12078,0.208125272
EID_4880,0.192369341
EID_1527,0.200856066
EID_15919,0.225477404
EID_1260,0.19962631
EID_22377,0.226417843
EID_7876,0.210803432
EID_1213,0.204400114
EID_4161,0.213279309
EID_3214,0.198075267
EID_17651,0.206867209
EID_8005,0.168721392
EID_12852,0.213174238
EID_21465,0.193586864
EID_7371,0.190226898
EID_25687,0.191258787
EID_17222,0.179770039
EID_1994,0.183989567
EID_22384,0.197109356
EID_6344,0.186954151
EID_18801,0.201269786
EID_13688,0.221198218
EID_13779,0.165825422
EID_24969,0.19406077
EID_15311,0.222039978
EID_9095,0.222735753
EID_11675,0.216430251
EID_14870,0.184684042
EID_1575,0.199159369
EID_7440,0.191249742
EID_24259,0.171146457
EID_19501,0.226662262
EID_23743,0.190113533
EID_13287,0.215354796
EID_2226,0.190532866
EID_22439,0.185264353
EID_16078,0.210796837
EID_18895,0.222314758
EID_19860,0.185461951
EID_24564,0.203952429
EID_21747,0.192790687
EID_4659,0.18872345
EID_24149,0.176468854
EID_13300,0.206192575
EID_16950,0.179076898
EID_23778,0.217658609
EID_14691,0.183461378
EID_10789,0.208433965
EID_5525,0.213443781
EID_19424,0.195678499
EID_6171,0.174802165
EID_19569,0.156401319
EID_4602,0.213750441
EID_17919,0.197915154
EID_4286,0.18270107
EID_1973,0.210680414
EID_25715,0.178567492
EID_23385,0.183877413
EID_13681,0.192940648
EID_25410,0.186986667
EID_18267,0.213482903
EID_15252,0.190417083
EID_23214,0.213613857
EID_18551,0.187458563
EID_2401,0.20636895
EID_7609,0.189528279
EID_21291,0.204686779
EID_10126,0.161206439
EID_19714,0.173589337
EID_4911,0.192353493
EID_12505,0.182180139
EID_10377,0.243749358
EID_3407,0.193854574
EID_3386,0.193653613
EID_7623,0.182180293
EID_19517,0.209997388
EID_21782,0.186301424
EID_12361,0.186023
EID_21171,0.199848514
EID_17836,0.230359928
EID_20286,0.208855656
EID_25798,0.171311901
EID_15699,0.174680356
EID_17006,0.203044965
EID_22476,0.206823922
EID_9406,0.202455997
EID_13559,0.214257616
EID_1340,0.183841115
EID_17848,0.208127875
EID_20358,0.209133381
EID_14265,0.208971589
EID_9820,0.199946859
EID_13755,0.186876235
EID_13293,0.188811408
EID_25837,0.20432425
EID_20466,0.221256484
EID_11032,0.217386028
EID_2399,0.215047509
EID_23917,0.194539085
EID_17011,0.22679748
EID_8967,0.169840129
EID_24468,0.20489634
EID_8435,0.211364974
EID_17953,0.214752349
EID_7140,0.195377894
EID_24404,0.168459351
EID_14380,0.205158686
EID_1232,0.18315516
EID_1573,0.187687621
EID_3684,0.219174611
EID_15824,0.181334755
EID_9212,0.222464239
EID_21121,0.204164041
EID_6346,0.22305319
EID_9525,0.170330751
EID_9726,0.213655536
EID_2526,0.184142178
EID_4228,0.204660216
EID_14595,0.221960233
EID_15856,0.209291749
EID_6768,0.181079977
EID_23953,0.223668913
EID_19059,0.172905033
EID_5268,0.169681136
EID_7619,0.186472291
EID_23028,0.180465141
EID_22104,0.216684833
EID_10318,0.208307546
EID_25369,0.193791267
EID_16633,0.181185614
EID_15848,0.191157176
EID_2240,0.204330431
EID_1059,0.195157707
EID_9315,0.203763561
EID_15388,0.196911582
EID_9984,0.162492114
EID_4296,0.212030295
EID_10927,0.216103656
EID_25054,0.176768098
EID_1884,0.186393852
EID_21960,0.169183483
EID_5572,0.186008642
EID_16872,0.195012845
EID_24525,0.197393308
EID_14237,0.193561676
EID_7114,0.202594525
EID_7448,0.196775124
EID_17668,0.181251804
EID_7674,0.219913713
EID_5884,0.152617397
EID_13942,0.164864307
EID_13098,0.204039849
EID_7695,0.20188798
EID_5350,0.179342876
EID_22853,0.184748007
EID_2385,0.23006922
EID_18006,0.202195515
EID_12875,0.208475715
EID_5478,0.226547728
EID_18690,0.194738496
EID_12545,0.234005664
EID_13888,0.188471578
EID_9732,0.222331542
EID_18001,0.19724941
EID_17479,0.194197879
EID_23757,0.202046733
EID_1303,0.205239154
EID_5375,0.204869385
EID_5869,0.170094814
EID_8825,0.202911723
EID_22567,0.199583948
EID_16273,0.209249329
EID_20618,0.185308234
EID_3608,0.185719675
EID_8806,0.218720768
EID_23170,0.216105005
EID_12243,0.217922335
EID_20089,0.208985217
EID_16852,0.201809186
EID_18312,0.162616677
EID_14010,0.153656652
EID_14705,0.213260691
EID_20956,0.206459437
EID_18794,0.182775065
EID_1629,0.225561742
EID_25483,0.226636053
EID_4542,0.19386639
EID_10076,0.218478543
EID_9469,0.203173363
EID_25284,0.233157076
EID_11972,0.185330999
EID_1798,0.193054122
EID_21903,0.196188593
EID_20031,0.165795233
EID_20365,0.218236099
EID_9210,0.188667142
EID_19750,0.231277604
EID_4006,0.177649211
EID_24922,0.213068022
EID_4760,0.201313689
EID_11035,0.187781292
EID_21008,0.22794213
EID_23731,0.181952038
EID_21788,0.21238693
EID_5428,0.183163854
EID_14023,0.178042325
EID_2937,0.183098943
EID_16931,0.185364535
EID_18299,0.211501696
EID_6660,0.214636336
EID_23187,0.217599683
EID_14868,0.208019558
EID_23247,0.187708604
EID_15971,0.187960597
EID_7852,0.185115538
EID_7017,0.202087043
EID_7494,0.20436419
EID_18706,0.199259961
EID_22784,0.193647861
EID_10756,0.216998739
EID_6854,0.212048544
EID_12554,0.204728586
EID_1162,0.184036869
EID_19581,0.211526078
EID_2169,0.181197953
EID_25149,0.18232211
EID_22575,0.201974843
EID_2265,0.197674443
EID_19668,0.201471168
EID_19245,0.174149897
EID_8194,0.204142367
EID_8081,0.248339054
EID_8670,0.193628835
EID_7992,0.187261923
EID_6596,0.19592533
EID_3699,0.191861832
EID_9698,0.202967203
EID_1847,0.222936535
EID_16179,0.17651675
EID_23663,0.208849547
EID_24287,0.165999231
EID_3527,0.175524811
EID_18652,0.186425292
EID_24110,0.187483442
EID_21419,0.216824011
EID_12865,0.211084568
EID_9237,0.165345334
EID_20408,0.171596382
EID_22934,0.174407089
EID_6492,0.198130304
EID_20285,0.224986431
EID_1286,0.223872886
EID_12542,0.206779557
EID_5523,0.217211893
EID_1979,0.188867126
EID_23146,0.215086575
EID_4773,0.222256538
EID_8785,0.182313469
EID_4463,0.17247096
EID_24028,0.180620454
EID_20920,0.218926422
EID_21392,0.22533129
EID_4079,0.223472092
EID_5173,0.219682105
EID_22915,0.166237549
EID_18347,0.226724522
EID_7984,0.180490567
EID_25148,0.187215243
EID_4350,0.242143213
EID_6909,0.189731578
EID_10582,0.220412248
EID_6248,0.193524708
EID_10035,0.224088345
EID_24603,0.200130962
EID_1794,0.18257238
EID_9407,0.204934366
EID_2114,0.178310657
EID_21125,0.187045535
EID_15046,0.218344588
EID_8058,0.183209231
EID_1961,0.169752664
EID_23324,0.190276603
EID_21521,0.214635568
EID_11043,0.180471832
EID_6461,0.190023369
EID_10398,0.21665176
EID_20635,0.182945874
EID_22940,0.231569064
EID_8582,0.185806694
EID_12770,0.200554383
EID_15982,0.19699627
EID_19692,0.200737561
EID_18304,0.160511422
EID_13603,0.197714682
EID_6145,0.194005347
EID_16587,0.206977207
EID_16835,0.186843498
EID_8399,0.171072332
EID_7012,0.211212445
EID_20575,0.193578949
EID_20747,0.186496717
EID_3907,0.21275546
EID_22626,0.199083537
EID_4442,0.189310305
EID_18034,0.196259041
EID_16055,0.22388892
EID_21684,0.204855497
EID_17499,0.201724775
EID_1222,0.163150008
EID_17204,0.159475109
EID_22732,0.181977893
EID_8539,0.193357671
EID_23136,0.231993384
EID_24470,0.206781701
EID_17404,0.217839127
EID_21498,0.213383616
EID_19495,0.203590346
EID_23966,0.179783412
EID_1388,0.208180711
EID_7374,0.161004507
EID_25441,0.205276955
EID_16616,0.166695877
EID_7654,0.208609565
EID_4217,0.218577903
EID_9968,0.222159211
EID_17830,0.209178016
EID_12023,0.189974597
EID_24002,0.189518781
EID_11371,0.188485239
EID_11096,0.178633019
EID_24835,0.227787533
EID_17439,0.167388893
EID_6587,0.207835354
EID_21946,0.205727835
EID_5431,0.221033738
EID_4723,0.1880761
EID_11535,0.22423289
EID_2330,0.206915877
EID_23531,0.188450829
EID_8913,0.199881286
EID_21273,0.217952388
EID_11927,0.189880833
EID_1385,0.195304241
EID_15758,0.208565354
EID_1023,0.183160203
EID_8959,0.199963134
EID_12911,0.189706231
EID_15925,0.193897549
EID_17769,0.207085984
EID_19842,0.184532909
EID_15875,0.166734772
EID_21284,0.187404922
EID_24825,0.202538104
EID_23825,0.210043018
EID_13001,0.208857409
EID_25601,0.199069658
EID_24670,0.198308286
EID_24412,0.207611169
EID_18712,0.220333136
EID_21138,0.203614927
EID_19335,0.180532384
EID_16753,0.174039769
EID_24399,0.200896849
EID_12567,0.215329852
EID_22161,0.195003417
EID_12609,0.145471454
EID_22249,0.19726889
EID_5314,0.207359509
EID_1897,0.197054057
EID_22507,0.189019461
EID_2878,0.204590424
EID_10098,0.185987671
EID_18435,0.231526589
EID_8063,0.193937377
EID_3512,0.182174424
EID_24444,0.189377713
EID_9813,0.170912165
EID_25132,0.181216113
EID_5613,0.199682507
EID_14062,0.221921963
EID_20073,0.159299056
EID_12506,0.194678049
EID_1092,0.191766154
EID_15895,0.184533084
EID_1039,0.208883535
EID_22016,0.208255985
EID_6764,0.172276336
EID_17384,0.179775979
EID_8705,0.167220114
EID_14832,0.221815222
EID_16473,0.187954767
EID_11186,0.192026487
EID_7476,0.185784239
EID_19671,0.210305003
EID_14001,0.218978074
EID_10658,0.190610568
EID_6668,0.191185801
EID_13786,0.202196201
EID_11224,0.21071873
EID_13296,0.22361281
EID_22145,0.210276804
EID_6494,0.20323295
EID_1649,0.182878146
EID_20878,0.2121808
EID_3790,0.165907787
EID_9257,0.190253319
EID_14917,0.196234597
EID_22052,0.211334683
EID_1198,0.187328236
EID_8478,0.155197375
EID_2071,0.196636041
EID_1250,0.186075824
EID_9000,0.241647927
EID_17319,0.19020834
EID_21794,0.204315727
EID_23350,0.173707666
EID_16278,0.189540166
EID_3330,0.182393388
EID_12584,0.22190597
EID_9354,0.195318138
EID_15007,0.201306754
EID_11656,0.197844714
EID_22526,0.192685909
EID_11027,0.219885862
EID_21588,0.184100446
EID_13717,0.193382481
EID_8073,0.196509111
EID_15972,0.20420902
EID_5730,0.188878537
EID_23968,0.173244358
EID_4299,0.191579169
EID_6302,0.215063201
EID_6974,0.162232306
EID_4829,0.207022679
EID_21139,0.177233264
EID_23456,0.227283485
EID_20110,0.177119584
EID_20342,0.198289643
EID_15238,0.194021122
EID_10349,0.184503464
EID_10077,0.196244436
EID_22330,0.180801934
EID_4368,0.182824603
EID_8859,0.201079021
EID_24277,0.180788082
EID_1061,0.188539125
EID_5597,0.216503021
EID_4820,0.198194637
EID_5863,0.217750561
EID_23680,0.192720928
EID_5542,0.182946687
EID_6203,0.152477513
EID_5355,0.179775132
EID_19669,0.186569832
EID_21725,0.199809465
EID_2138,0.218305572
EID_24278,0.171016048
EID_6591,0.186572226
EID_21056,0.200590181
EID_18759,0.213368341
EID_12059,0.195590727
EID_11077,0.193391594
EID_17216,0.179563758
EID_15655,0.203176845
EID_19017,0.207145924
EID_17846,0.216919031
EID_6418,0.18881134
EID_25942,0.217367912
EID_5420,0.195562042
EID_11764,0.204816526
EID_16483,0.176638019
EID_1901,0.194136154
EID_21480,0.188282728
EID_8006,0.216858673
EID_1282,0.202537977
EID_6895,0.176452337
EID_13677,0.214931767
EID_6071,0.226802171
EID_14425,0.1790372
EID_22685,0.189542637
EID_20203,0.189851852
EID_19161,0.190549252
EID_1947,0.177243258
EID_16574,0.192062689
EID_2561,0.164845967
EID_20668,0.211317737
EID_7831,0.18693562
EID_8769,0.162790566
EID_25191,0.226095607
EID_15590,0.222122411
EID_12458,0.182063188
EID_11406,0.169859132
EID_17629,0.182466885
EID_4632,0.213412239
EID_18455,0.205789862
EID_23077,0.171931578
EID_25024,0.212369867
EID_6269,0.206357234
EID_12100,0.202706829
EID_23190,0.219732443
EID_9030,0.184365631
EID_12359,0.199282378
EID_12041,0.209645264
EID_2019,0.166874304
EID_22974,0.211067231
EID_10351,0.16508848
EID_23630,0.228355102
EID_7309,0.177783235
EID_19821,0.222800182
EID_4033,0.200893839
EID_3435,0.209309744
EID_5759,0.18206169
EID_12826,0.22212527
EID_8148,0.204115577
EID_16088,0.203530516
EID_15783,0.207649484
EID_19521,0.235193422
EID_13016,0.152318748
EID_13708,0.172859199
EID_4237,0.204718066
EID_3620,0.198762521
EID_10042,0.215324354
EID_8833,0.154478499
EID_21028,0.208337392
EID_3485,0.201146578
EID_23372,0.238818131
EID_19410,0.195097253
EID_6598,0.204304449
EID_25371,0.18757333
EID_19483,0.214598541
EID_22826,0.162705674
EID_23606,0.211325845
EID_9346,0.235394507
EID_1608,0.167187001
EID_1603,0.242665624
EID_23041,0.195759406
EID_7801,0.190766287
EID_22456,0.160694036
EID_24428,0.176831422
EID_10811,0.183475918
EID_24566,0.223063592
EID_2531,0.211805828
EID_10878,0.190643131
EID_19548,0.158052954
EID_11988,0.212816735
EID_11378,0.225584502
EID_9896,0.174335484
EID_17323,0.187423352
EID_24976,0.193721619
EID_11249,0.219282151
EID_20395,0.169823122
EID_18262,0.193468468
EID_14670,0.180699423
EID_12880,0.212182059
EID_1406,0.212042674
EID_23014,0.224880788
EID_5224,0.226455443
EID_3232,0.197447684
EID_22327,0.183573393
EID_2285,0.186519059
EID_20468,0.202832647
EID_4443,0.183309669
EID_15641,0.205239704
EID_8106,0.184323121
EID_13958,0.192606904
EID_10214,0.212442709
EID_17739,0.179756934
EID_13347,0.207465291
EID_23453,0.212097562
EID_1477,0.195807386
EID_20224,0.163406898
EID_2362,0.170518704
EID_21421,0.203507127
EID_7860,0.198868637
EID_10286,0.170370935
EID_7184,0.169842441
EID_21742,0.184456747
EID_21610,0.219277007
EID_19375,0.172061344
EID_18564,0.194748586
EID_19108,0.182563543
EID_17928,0.206896963
EID_25613,0.166992863
EID_23787,0.188439162
EID_2392,0.221754976
EID_7574,0.192986868
EID_9810,0.196792603
EID_14332,0.236261452
EID_20937,0.202650854
EID_7827,0.189316721
EID_7457,0.197990279
